ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
262,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
263,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
264,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
265,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
266,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
267,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
268,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
269,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
270,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
271,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
272,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
273,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
274,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
275,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
276,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
277,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
278,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
279,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
280,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
281,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
282,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
283,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
284,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
285,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
286,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
287,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
288,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
289,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
290,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
291,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
292,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
293,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
294,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
295,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
296,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
297,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
298,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
299,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
300,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
301,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
302,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
303,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
304,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
305,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
306,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
307,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
308,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
309,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
310,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
311,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
312,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
313,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
314,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
315,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
316,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
317,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
318,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
319,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
320,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
321,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
322,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
323,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
324,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
325,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
326,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
327,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
328,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
329,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
330,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
331,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
332,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
333,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
334,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
335,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
336,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
337,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
338,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
339,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
340,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
341,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
342,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
343,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
344,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
345,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
346,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
347,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
348,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
349,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
350,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
351,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
352,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
353,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
354,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
355,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
356,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
357,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
358,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
359,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
360,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
361,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
362,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
363,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
364,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
365,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
366,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
367,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
368,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
369,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
370,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
371,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
372,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
373,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
374,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
375,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
376,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
377,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
378,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
379,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
380,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
381,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
382,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
383,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
384,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
385,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
386,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
387,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
388,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
389,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
390,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
391,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
392,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
