ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
364,-0.016223706,-0.0016670546,-0.010150316,-0.0056476295,-0.015986314,-0.0034442393,-0.014179672,-0.01930684,-0.0008917537,-0.0016600365
365,-0.016237212,-0.0016892937,-0.010173418,-0.0056638736,-0.015979629,-0.0034990385,-0.014212492,-0.019250466,-0.0008355914,-0.0015964186
366,-0.016252203,-0.0016836893,-0.0101396935,-0.005636851,-0.015970802,-0.0034644573,-0.014183832,-0.01928737,-0.000863366,-0.0016596647
367,-0.016224332,-0.0016702121,-0.010205235,-0.0056058555,-0.015986877,-0.0034004217,-0.014189019,-0.01926468,-0.0008341293,-0.0017246319
368,-0.016242618,-0.001671933,-0.010189662,-0.0056218975,-0.015976952,-0.0034348404,-0.014221951,-0.019237464,-0.0008182626,-0.0016676344
369,-0.016252292,-0.0016100719,-0.010122953,-0.0057006883,-0.015977936,-0.0034715047,-0.0142687755,-0.019292194,-0.00087802246,-0.0016669971
370,-0.016220208,-0.0016441981,-0.010171493,-0.005709327,-0.015972223,-0.0034867597,-0.014252845,-0.019193226,-0.00080025895,-0.001611112
371,-0.016252477,-0.0016872,-0.010154495,-0.0056554624,-0.015966007,-0.0034647833,-0.01418498,-0.019294292,-0.00086426793,-0.0016512872
372,-0.0162543,-0.0016717808,-0.0101443445,-0.005642688,-0.015973834,-0.0034443173,-0.01418782,-0.019310137,-0.000877809,-0.0016512611
373,-0.01623084,-0.0016801492,-0.010171899,-0.0056097656,-0.01597795,-0.0034221264,-0.014186977,-0.019270238,-0.0008496261,-0.0017070876
374,-0.016241668,-0.0016877133,-0.010158139,-0.005616567,-0.015953174,-0.0034479531,-0.014191026,-0.019304432,-0.00088899763,-0.0016801346
375,-0.016241359,-0.0016631532,-0.010111594,-0.005602633,-0.016026102,-0.0034102208,-0.014154153,-0.019358842,-0.0008959346,-0.001757612
376,-0.016194066,-0.0016452275,-0.010161152,-0.0056611365,-0.015976304,-0.003433208,-0.014237529,-0.019252773,-0.0008728953,-0.0016832252
377,-0.016243897,-0.0016479418,-0.0101547185,-0.0056575476,-0.015984204,-0.0034375626,-0.014199386,-0.019284878,-0.00086214783,-0.0016845223
378,-0.016241664,-0.0016338932,-0.010119564,-0.0056497348,-0.015978916,-0.0034001046,-0.014238235,-0.019300707,-0.0009067866,-0.0017117059
379,-0.016220476,-0.0016713922,-0.010207267,-0.0056448537,-0.015969928,-0.0034064013,-0.014195986,-0.019271808,-0.0008278249,-0.001703861
380,-0.016266068,-0.0015914416,-0.010079344,-0.005634935,-0.016107759,-0.0032786697,-0.014184034,-0.019371888,-0.0008726212,-0.0018498312
381,-0.01621796,-0.0016880651,-0.010186317,-0.0056488095,-0.015970793,-0.00345116,-0.014163803,-0.01929822,-0.0008621633,-0.0016518665
382,-0.0162393,-0.0016882101,-0.010164807,-0.005612384,-0.015975554,-0.003430056,-0.014140656,-0.01934921,-0.0008884642,-0.0017057083
383,-0.016221192,-0.0016370023,-0.010144969,-0.0055807047,-0.01606075,-0.0033349858,-0.014134868,-0.01936032,-0.00087139173,-0.0018407642
384,-0.016241519,-0.0016518707,-0.010166972,-0.0056293258,-0.01598816,-0.0034230985,-0.0142033305,-0.019270355,-0.0008490442,-0.0017089357
385,-0.016202552,-0.0016707187,-0.010185043,-0.005650099,-0.015996994,-0.00350352,-0.014181467,-0.01928594,-0.00087471487,-0.0016064954
386,-0.0162213,-0.0016744343,-0.010186826,-0.0056420877,-0.015980061,-0.0034327293,-0.014174214,-0.019287651,-0.00085957936,-0.001676443
387,-0.01625196,-0.0017000248,-0.010166418,-0.0056262407,-0.015977079,-0.0034713158,-0.014177672,-0.01929152,-0.0008588517,-0.0016576945
388,-0.0162821,-0.0015901813,-0.010103581,-0.0057027843,-0.015981948,-0.003428674,-0.014315075,-0.019222137,-0.00082123996,-0.0016752689
389,-0.016255766,-0.0016603018,-0.010133235,-0.0056722723,-0.015950419,-0.0034977295,-0.014249885,-0.019268889,-0.00087103416,-0.0016261272
390,-0.016237,-0.0016835767,-0.01017057,-0.005660538,-0.015976554,-0.0034538861,-0.014198591,-0.019272367,-0.000847071,-0.0016463681
391,-0.016223703,-0.0016778819,-0.010180599,-0.0056491327,-0.015980946,-0.0034466453,-0.014192043,-0.019280218,-0.00086148904,-0.001650959
392,-0.016225912,-0.0016948474,-0.010191372,-0.0056496416,-0.015966518,-0.0034487776,-0.014176848,-0.019292455,-0.00086453673,-0.0016542743
393,-0.016244384,-0.0016941744,-0.01016285,-0.0056469515,-0.01595554,-0.003468583,-0.014196862,-0.019286375,-0.0008771832,-0.0016256153
394,-0.016239041,-0.0016718337,-0.010107672,-0.0056607462,-0.016018735,-0.0034172107,-0.014205185,-0.019299248,-0.0008580906,-0.0016966392
395,-0.016201988,-0.0016551501,-0.010189063,-0.005653878,-0.015999062,-0.003425444,-0.014201981,-0.01926815,-0.0008550778,-0.0016673536
396,-0.016240738,-0.0017073707,-0.01018341,-0.0056041796,-0.015970498,-0.003442085,-0.014199646,-0.01927364,-0.0008526631,-0.0016966008
397,-0.016242348,-0.001699018,-0.0101575665,-0.0056402734,-0.01596862,-0.0034525257,-0.01418293,-0.01929726,-0.0008846661,-0.0016626819
398,-0.016212044,-0.0015799821,-0.010165213,-0.0056854906,-0.016058965,-0.003332217,-0.014212407,-0.019308066,-0.0008546509,-0.0017800448
399,-0.016254032,-0.0016698177,-0.010154988,-0.0056746514,-0.015969822,-0.0034701652,-0.014191419,-0.019293483,-0.00085876795,-0.0016339293
400,-0.016221495,-0.001637875,-0.010144423,-0.0056293467,-0.016017884,-0.0034269516,-0.014193316,-0.019303532,-0.0008698009,-0.0017221663
401,-0.01621789,-0.0016766462,-0.010167059,-0.005684348,-0.015967207,-0.0034837488,-0.014209799,-0.019273028,-0.0008861148,-0.001638027
402,-0.016232342,-0.0016243685,-0.010146681,-0.0056874347,-0.01597007,-0.0034324306,-0.0142311,-0.019269774,-0.0008571468,-0.0016712568
403,-0.016209893,-0.0017204579,-0.010188095,-0.0056330045,-0.015963778,-0.0034629537,-0.014163495,-0.019274106,-0.00084836246,-0.0016339724
404,-0.01622167,-0.0016250539,-0.010152265,-0.005711736,-0.015980342,-0.0033983237,-0.014215852,-0.019305088,-0.0009109522,-0.0016925767
405,-0.01625946,-0.0016782279,-0.010119245,-0.0056151426,-0.01600065,-0.003421973,-0.014170897,-0.019346347,-0.00087531965,-0.0017326054
406,-0.016250199,-0.0016723982,-0.010169643,-0.005646255,-0.015982807,-0.0034270256,-0.014179947,-0.01929999,-0.00085712154,-0.0016907314
407,-0.016149014,-0.0016542561,-0.01012562,-0.0056385607,-0.015994793,-0.003508222,-0.014197132,-0.019277876,-0.0008985735,-0.0016282068
408,-0.016256507,-0.0016720253,-0.010160402,-0.005665222,-0.015975265,-0.0034924424,-0.014176705,-0.019303612,-0.00087073987,-0.0016013067
409,-0.016166233,-0.0016149954,-0.010227756,-0.0056584375,-0.016005127,-0.0033719165,-0.014178859,-0.019276826,-0.0008586318,-0.0017343988
410,-0.016221764,-0.0016438527,-0.010156284,-0.0056565157,-0.015961409,-0.0034460567,-0.014238237,-0.019259794,-0.00087603286,-0.0016780992
411,-0.016274419,-0.0016593307,-0.010139844,-0.0056601595,-0.015977193,-0.0034782481,-0.01421165,-0.019278456,-0.0008441972,-0.0016453875
412,-0.016207041,-0.001630449,-0.010106765,-0.0056342157,-0.015959613,-0.0034605209,-0.014280899,-0.019203762,-0.00082380755,-0.0016978476
413,-0.016184928,-0.0016144053,-0.0101283025,-0.005694373,-0.016020335,-0.0034394814,-0.014226928,-0.01926962,-0.0008916155,-0.0016921302
414,-0.016194582,-0.0016506198,-0.010081204,-0.005604593,-0.015996588,-0.003455307,-0.014190908,-0.01932397,-0.00089469686,-0.001731265
415,-0.016214922,-0.0016998836,-0.010167038,-0.005638589,-0.015972847,-0.0034859087,-0.014165904,-0.019297563,-0.0008620405,-0.0016306607
416,-0.016262531,-0.0016764541,-0.010150997,-0.005654561,-0.015976623,-0.0034684634,-0.014188166,-0.019291554,-0.0008484943,-0.0016215622
417,-0.016207881,-0.0016228398,-0.010118055,-0.0056465548,-0.016011396,-0.0034239334,-0.014219321,-0.019261625,-0.0008533328,-0.0017376066
418,-0.016172761,-0.001634065,-0.010189952,-0.0056119575,-0.016004082,-0.0033763535,-0.014196024,-0.019251121,-0.00084825204,-0.0017469344
419,-0.01624042,-0.0017211463,-0.010184797,-0.005630252,-0.015959054,-0.0034660823,-0.014139976,-0.019324569,-0.00086911855,-0.0016389607
420,-0.016268294,-0.0016718829,-0.010156404,-0.005627111,-0.015977304,-0.003435541,-0.014182114,-0.019307703,-0.0008596115,-0.0016871333
421,-0.016232338,-0.0016180959,-0.010152032,-0.0056883516,-0.015980156,-0.0034224892,-0.014221749,-0.019283932,-0.00087753363,-0.001674725
422,-0.016231045,-0.0016776104,-0.010182532,-0.0056588594,-0.015954956,-0.0034560543,-0.014231893,-0.019249383,-0.0008546406,-0.0016619436
423,-0.016232992,-0.0016837622,-0.010182081,-0.0056636045,-0.015961988,-0.0034363114,-0.014167238,-0.01929942,-0.0008727298,-0.0016683531
424,-0.016219322,-0.0016726204,-0.010131428,-0.0056305286,-0.016007336,-0.0034207543,-0.01419923,-0.0192702,-0.00085552636,-0.001710029
425,-0.016224321,-0.0017005824,-0.01015815,-0.0056280186,-0.01597489,-0.003453404,-0.01415118,-0.019309416,-0.00087613205,-0.0016648306
426,-0.016231516,-0.0016648478,-0.0101749245,-0.005648351,-0.015994627,-0.003427151,-0.0141895665,-0.019284153,-0.00086690614,-0.0016723361
427,-0.016241984,-0.0016498737,-0.010110587,-0.0056153596,-0.016005512,-0.003419753,-0.014194001,-0.019315008,-0.0008613394,-0.0017345452
428,-0.016205551,-0.0015939393,-0.010178598,-0.005658208,-0.0160465,-0.0033063206,-0.014175941,-0.019321172,-0.00086706347,-0.0017967701
429,-0.01625313,-0.0016805809,-0.010150574,-0.0056183655,-0.01600374,-0.0033982708,-0.014150767,-0.019347405,-0.0008789144,-0.0017098521
430,-0.016211942,-0.0016668293,-0.010139998,-0.0056643006,-0.015976464,-0.0034731552,-0.014178224,-0.019313198,-0.00089133356,-0.0016409246
431,-0.016263418,-0.0016797336,-0.010159877,-0.005691876,-0.015961738,-0.0035166645,-0.014217343,-0.019253485,-0.00082505686,-0.0015767907
432,-0.016251061,-0.0016695671,-0.010154182,-0.0056520947,-0.015983583,-0.0034283013,-0.014180162,-0.019311238,-0.00087759405,-0.001669002
433,-0.016214369,-0.0016119512,-0.010105879,-0.0056253783,-0.015997615,-0.003400128,-0.014245012,-0.019265344,-0.000859597,-0.0017496515
434,-0.016205436,-0.0016547992,-0.010194681,-0.0056582075,-0.015988527,-0.0034261888,-0.014163328,-0.019307692,-0.00087981217,-0.0016819153
435,-0.016244715,-0.0016757853,-0.0101189,-0.0056847315,-0.015976666,-0.0034760365,-0.014193524,-0.01930293,-0.00089912955,-0.0016643825
436,-0.016167456,-0.0015993656,-0.010167103,-0.0056647747,-0.015994817,-0.003392032,-0.014240665,-0.019234635,-0.0008581917,-0.0017096504
437,-0.016256291,-0.0017033127,-0.010181311,-0.0056500696,-0.01597176,-0.003461308,-0.014164362,-0.019304471,-0.0008605519,-0.0016299165
438,-0.01610152,-0.0015495652,-0.010174599,-0.0056764805,-0.016071567,-0.003298952,-0.014252884,-0.019229226,-0.00082546595,-0.0018385525
439,-0.016212242,-0.0016213699,-0.010182599,-0.005592914,-0.016002996,-0.0033832835,-0.014197953,-0.01931755,-0.0008516626,-0.0018501473
440,-0.01623201,-0.0016916565,-0.010163052,-0.0056751436,-0.01596182,-0.003508015,-0.014189329,-0.019273318,-0.00085763074,-0.0015901583
441,-0.016226737,-0.0016077324,-0.010147124,-0.005663091,-0.0160215,-0.003359831,-0.014228661,-0.019307544,-0.0008858127,-0.0017689635
442,-0.016177543,-0.0016584705,-0.010170533,-0.0056222933,-0.016004285,-0.003482006,-0.014159104,-0.019281609,-0.00086009444,-0.0017022355
443,-0.016217845,-0.0016671728,-0.010179557,-0.005628817,-0.01596473,-0.0034188954,-0.014205676,-0.01927165,-0.00087006605,-0.0016794628
444,-0.016216548,-0.0017125345,-0.010186103,-0.005645293,-0.015951626,-0.003496651,-0.0141837,-0.019258475,-0.0008442329,-0.0016200853
445,-0.016246527,-0.00166065,-0.010133354,-0.005618343,-0.015957206,-0.003456263,-0.014208997,-0.019298026,-0.00087187387,-0.0017063305
446,-0.016205832,-0.0016984534,-0.0101512065,-0.005664823,-0.015931975,-0.0035463702,-0.014217446,-0.019252494,-0.0008756789,-0.0015717744
447,-0.016202748,-0.0016843352,-0.010190023,-0.0056677284,-0.015967231,-0.003462973,-0.014184211,-0.019256348,-0.0008263649,-0.0016155133
448,-0.016210703,-0.0016850571,-0.010156473,-0.005650058,-0.015942363,-0.0034807825,-0.0141950585,-0.019275282,-0.00088530534,-0.0016472441
449,-0.016204711,-0.0017132622,-0.0101775555,-0.0056410213,-0.015966872,-0.0034849339,-0.014198957,-0.019230537,-0.0008380049,-0.0016245984
450,-0.016230784,-0.0017027308,-0.010172938,-0.005629179,-0.015966857,-0.00345273,-0.014153536,-0.01932019,-0.000893297,-0.0016542333
451,-0.0162263,-0.0016485766,-0.0101315845,-0.0056459648,-0.015974095,-0.0034201911,-0.014250153,-0.019246036,-0.00085889874,-0.0017091021
452,-0.016206082,-0.0016604278,-0.010174184,-0.005637258,-0.016019115,-0.0033796197,-0.01416375,-0.019297004,-0.00085320754,-0.001712974
453,-0.016233254,-0.001697662,-0.01015745,-0.005633999,-0.015964787,-0.003468567,-0.014181728,-0.019280301,-0.0008545425,-0.0016534472
454,-0.016217776,-0.0016381962,-0.01017037,-0.005653464,-0.015963165,-0.0034285737,-0.014214545,-0.019277724,-0.0008867147,-0.0016716503
455,-0.016194321,-0.0016590268,-0.010171627,-0.005622583,-0.015986461,-0.0034363295,-0.014203792,-0.019297699,-0.00086596387,-0.0017361918
456,-0.016215093,-0.0016623449,-0.010206019,-0.005612219,-0.015999528,-0.0033698755,-0.014238108,-0.019203529,-0.0008015168,-0.0017277965
457,-0.01619217,-0.0016549545,-0.010194093,-0.005680737,-0.015978232,-0.003487961,-0.014236101,-0.019215161,-0.00081710087,-0.001654018
458,-0.016254552,-0.0016596637,-0.010160866,-0.00568227,-0.015963783,-0.0034564896,-0.014199621,-0.019292269,-0.0008656918,-0.0016368949
459,-0.01621,-0.0016720208,-0.010210419,-0.005648341,-0.015976457,-0.003418952,-0.014178706,-0.019282725,-0.0008634893,-0.0016705455
460,-0.016174164,-0.0017217449,-0.010195998,-0.0056553036,-0.015946627,-0.0035505178,-0.014188867,-0.01923414,-0.0008302678,-0.001584294
461,-0.016173327,-0.0016495116,-0.010114426,-0.0055684187,-0.016027588,-0.00342737,-0.014142415,-0.019326454,-0.00086176046,-0.001828668
462,-0.0162254,-0.0016801119,-0.010167842,-0.005609106,-0.01599175,-0.0034253767,-0.014158721,-0.01931383,-0.0008715949,-0.0016975476
463,-0.01620789,-0.0016761764,-0.010140211,-0.0056495103,-0.01598559,-0.0034829376,-0.014172298,-0.019308144,-0.0008888136,-0.0016400286
464,-0.016222987,-0.0016452417,-0.010133171,-0.0056241606,-0.015974544,-0.00344373,-0.014211884,-0.01929143,-0.0008728949,-0.001709591
465,-0.016217092,-0.0016532219,-0.010179561,-0.005673771,-0.015979989,-0.003458155,-0.014211938,-0.01925049,-0.00084474066,-0.0016387119
466,-0.016238073,-0.0016765114,-0.010138965,-0.0057069864,-0.01596464,-0.003511778,-0.014232415,-0.019244343,-0.00084009697,-0.0015967754
467,-0.01624023,-0.001704407,-0.010178752,-0.0056495657,-0.015971037,-0.0034725107,-0.014174318,-0.01926971,-0.0008486758,-0.0016200467
468,-0.016219527,-0.0017074158,-0.010192989,-0.005665711,-0.01596983,-0.0034674315,-0.014174217,-0.019292085,-0.00086390536,-0.0016401138
469,-0.016208397,-0.0016636531,-0.010147318,-0.0055935215,-0.01596917,-0.003409414,-0.01419112,-0.0192991,-0.00088031904,-0.0017563349
470,-0.01627253,-0.001648242,-0.010111652,-0.0056566265,-0.015990827,-0.003437627,-0.01421426,-0.019304018,-0.000873201,-0.0016848834
471,-0.016156277,-0.0016924583,-0.010190914,-0.005637093,-0.016012713,-0.0035238657,-0.014193509,-0.01920666,-0.0008050898,-0.0016387327
472,-0.016158208,-0.001603364,-0.010181475,-0.0056176293,-0.016037572,-0.0033410694,-0.014182391,-0.019292163,-0.00085164903,-0.0018316591
473,-0.016159896,-0.0015646425,-0.010074832,-0.005592112,-0.01601615,-0.0033631374,-0.01429239,-0.019215772,-0.0008557153,-0.0018348717
474,-0.016264165,-0.0016945223,-0.0101412535,-0.0056833634,-0.01596529,-0.0034958224,-0.014174086,-0.019287592,-0.0008553972,-0.0016116416
475,-0.016248807,-0.0016834337,-0.010147874,-0.0056366012,-0.015987547,-0.0034400902,-0.014162334,-0.019336373,-0.0008946635,-0.001680025
476,-0.0161853,-0.0016509695,-0.010143903,-0.00561,-0.016048633,-0.0034027398,-0.0141549595,-0.019324703,-0.00087798823,-0.0017345852
477,-0.016252635,-0.0016541651,-0.010137283,-0.0056243893,-0.016038118,-0.0033557715,-0.014160496,-0.01934842,-0.00088227756,-0.0017596979
478,-0.016234672,-0.0016504923,-0.010133876,-0.0056066206,-0.015990496,-0.0034470684,-0.014188637,-0.01932117,-0.00089388964,-0.0017155439
479,-0.016220812,-0.001714644,-0.010161406,-0.00553237,-0.016022276,-0.0034029041,-0.014094083,-0.019361617,-0.0008620769,-0.0018212991
480,-0.016239693,-0.0016635376,-0.010161634,-0.0056422814,-0.015992101,-0.003427515,-0.014191369,-0.019305976,-0.0008831155,-0.0016942201
481,-0.01621704,-0.001656819,-0.01016031,-0.005667594,-0.015953282,-0.0034645032,-0.014205988,-0.019289536,-0.0008829274,-0.0016356804
482,-0.01623682,-0.0016945571,-0.010137207,-0.005650077,-0.015970115,-0.003470627,-0.014180368,-0.019306736,-0.0008839376,-0.0016365895
483,-0.016245397,-0.0016866315,-0.010151739,-0.005637363,-0.015971102,-0.0034580932,-0.01418285,-0.019293679,-0.0008536069,-0.0016556325
484,-0.016239652,-0.00170373,-0.010182195,-0.005649882,-0.015967488,-0.003464892,-0.014160014,-0.019298635,-0.00085546734,-0.0016237434
485,-0.016242934,-0.0016708724,-0.010173993,-0.0056600915,-0.015985314,-0.0034448137,-0.014162837,-0.019308347,-0.00086813216,-0.0016477596
486,-0.016218374,-0.0016792995,-0.010152535,-0.0056232847,-0.015998477,-0.0034225855,-0.014168098,-0.019310247,-0.00086940953,-0.0017059639
487,-0.016255934,-0.0016899119,-0.010164041,-0.005651447,-0.015978558,-0.003444974,-0.014150081,-0.019332774,-0.0008793323,-0.001649904
488,-0.016218776,-0.0016638967,-0.010152021,-0.0056548496,-0.015985504,-0.0034619365,-0.014174528,-0.01929737,-0.0008756558,-0.001654219
489,-0.016243381,-0.0017009804,-0.010183777,-0.005632633,-0.015960097,-0.003449167,-0.014169144,-0.019314686,-0.0008791766,-0.0016528298
490,-0.016201511,-0.0016721066,-0.01014754,-0.0055417637,-0.015972374,-0.0034038876,-0.014209024,-0.019296803,-0.0008683888,-0.0018670295
491,-0.016215933,-0.001718383,-0.010187232,-0.005631011,-0.01596927,-0.003487923,-0.014156327,-0.019280609,-0.00085919414,-0.0016462872
492,-0.016212191,-0.0016463774,-0.0101764705,-0.005648269,-0.01595116,-0.0034429193,-0.01423641,-0.019262657,-0.0008640516,-0.0016912553
493,-0.016212804,-0.0017068622,-0.010150824,-0.0056057423,-0.015979862,-0.0034509737,-0.014139255,-0.01933548,-0.0008806435,-0.0016917416
494,-0.01626749,-0.0016409657,-0.010118998,-0.005689842,-0.015987378,-0.0034236596,-0.014251757,-0.019317748,-0.0008951979,-0.0017234643
495,-0.016179286,-0.0015794404,-0.010115348,-0.005719917,-0.015980504,-0.0034571658,-0.014263212,-0.019230064,-0.00084794505,-0.0016786479
496,-0.01626351,-0.0016669023,-0.010140857,-0.005697446,-0.015977457,-0.003454535,-0.014209152,-0.019293303,-0.0008900316,-0.001651076
497,-0.016214753,-0.0016995952,-0.010151125,-0.0056134113,-0.016001705,-0.0034699193,-0.01416246,-0.019303644,-0.00086111034,-0.001675526
498,-0.016190844,-0.0016936897,-0.01016377,-0.0056599667,-0.015986603,-0.003488585,-0.014233212,-0.019213747,-0.00080081314,-0.001633522
499,-0.01622798,-0.001713732,-0.010170138,-0.005641176,-0.01595844,-0.0034719463,-0.014152997,-0.01932,-0.00088101585,-0.0016266122
500,-0.01619871,-0.0016755834,-0.010194271,-0.0056784833,-0.015985597,-0.0034704034,-0.0141690755,-0.019262642,-0.0008551938,-0.001655847
